747	202	4.5878816
747	204	3.2005508
747	210	4.6794834
747	231	1.4385093
747	235	4.2031155
747	238	4.0389934
747	258	5.0
747	274	3.971527
747	276	2.245265
747	286	4.5788465
747	288	2.6781294
747	305	3.3426201
747	320	4.9694657
747	367	5.0
747	403	4.4254045
747	433	3.614475
747	466	2.5471125
747	473	4.9565063
747	476	3.599901
747	479	5.0
747	488	4.8435354
747	498	5.0
747	504	3.9418695
747	505	5.0
747	510	4.4530473
747	511	4.601612
747	514	4.9358196
747	517	2.8416595
747	521	2.210984
747	555	4.9283504
747	582	2.2981448
747	604	3.5143998
747	608	4.706113
747	644	5.0
747	649	3.1493618
747	653	5.0
747	655	3.4274957
747	659	4.3779736
747	664	5.0
747	715	3.3082812
747	726	4.8754125
747	732	4.3514404
747	735	4.5351334
747	792	5.0
747	811	5.0
747	865	4.4544463
747	900	4.8639307
747	1015	3.8718297
747	1020	4.073786
747	1021	3.9089513
747	1041	3.1583347
747	1045	2.3992188
747	1170	2.6282208
747	1179	3.8766704
747	1246	2.8381732
747	1427	5.0
747	1659	5.0
748	1	3.456889
748	4	2.4873378
748	7	5.0
748	58	5.0
748	79	3.0997639
748	96	4.9554214
748	97	1.7195616
748	114	3.721354
748	118	3.8113499
748	133	5.0
748	168	4.392767
748	172	3.8202887
748	182	3.4999225
748	192	4.186148
748	195	4.545009
748	197	4.386662
748	199	3.9049609
748	204	3.894131
748	209	4.022971
748	213	3.9459488
748	216	3.4195054
748	227	2.259123
748	271	1.9670367
748	286	3.2990363
748	300	3.3586435
748	402	2.465252
748	408	4.2377505
748	421	4.222078
748	427	4.6980515
748	479	2.9928162
748	588	4.050452
748	603	3.2898946
748	633	2.7232835
748	655	3.2291021
748	657	3.18148
748	732	2.7921364
748	813	2.9625988
748	847	2.5472991
749	4	3.139792
749	22	4.439175
749	38	3.12566
749	47	4.0625105
749	48	5.0
749	50	5.0
749	66	3.4036028
749	67	2.0374358
749	71	4.7785525
749	77	4.570214
749	79	5.0
749	85	3.0904388
749	94	3.6590676
749	111	4.7359924
749	118	4.339436
749	139	3.3853474
749	140	3.0449119
749	143	2.779208
749	155	4.8445525
749	161	5.0
749	162	2.5011463
749	174	5.0
749	178	5.0
749	179	2.9398901
749	180	2.298392
749	181	4.0517225
749	184	3.8453937
749	186	5.0
749	196	4.2975597
749	200	4.772972
749	202	3.0172384
749	203	3.294018
749	204	4.369054
749	205	4.5926332
749	208	3.3781388
749	214	3.3807807
749	226	4.57505
749	227	3.059823
749	230	4.5717616
749	233	3.9982693
749	234	3.5716727
749	240	2.632147
749	273	3.2427769
749	292	3.7380867
749	298	3.0148098
749	326	2.3807251
749	328	3.2077146
749	356	3.5121233
749	365	3.8891745
749	380	3.1882377
749	391	3.0288892
749	393	4.2159677
749	398	2.762826
749	401	2.7045665
749	405	3.5686488
749	419	3.2226756
749	420	3.4856343
749	423	4.3671174
749	428	3.657045
749	429	3.645309
749	430	3.302731
749	433	3.9068499
749	443	2.950005
749	444	3.4026706
749	449	3.1522002
749	470	4.1969485
749	478	4.9891505
749	483	5.0
749	485	4.398593
749	495	3.3768332
749	498	5.0
749	540	3.8494055
749	546	3.7400339
749	549	2.4941242
749	566	3.1399198
749	568	4.5405564
749	586	1.2433381
749	621	3.4811172
749	636	3.3094277
749	637	1.0
749	678	3.6597104
749	712	2.4085066
749	729	2.8765945
749	731	2.595199
749	739	1.3899335
749	748	4.241317
749	763	4.0601945
749	780	2.8067513
749	809	2.918782
749	821	5.0
749	823	2.6678765
749	833	3.1395223
749	845	3.647326
749	930	2.1316392
749	941	4.693449
749	969	4.9418235
749	975	2.9146633
749	977	2.1715825
749	984	3.524768
749	1013	2.001488
749	1016	3.4812024
749	1034	2.3787184
749	1133	2.0555427
749	1136	2.9271057
749	1188	2.2211168
749	1244	1.6710231
749	1440	4.2083516
750	258	5.0
750	323	1.0
750	325	3.1654797
750	327	3.3354273
750	338	2.8564997
750	886	2.1887152
750	1280	2.7066343
751	7	4.163277
751	21	4.708701
751	25	2.6332583
751	52	3.418098
751	90	2.4805486
751	94	3.2811615
751	99	3.2967389
751	101	3.9077678
751	118	2.507045
751	121	4.39278
751	153	2.8787804
751	172	3.4022899
751	173	3.880975
751	196	3.3570418
751	202	3.5282803
751	204	4.188795
751	209	4.727629
751	210	4.7576528
751	213	3.399385
751	214	2.3516097
751	227	3.4781191
751	237	2.9360583
751	274	2.884134
751	315	5.0
751	323	3.2600846
751	332	3.3487132
751	428	3.5732992
751	431	5.0
751	479	3.7846029
751	481	3.889404
751	484	5.0
751	486	4.6057887
751	497	4.355406
751	537	2.8295314
751	596	2.9016283
751	597	3.3448863
751	603	4.8857517
751	631	5.0
751	655	3.8718896
751	658	4.071457
751	660	3.088529
751	689	2.4813623
751	738	3.7372298
751	739	4.979916
751	809	3.443981
751	865	3.6583872
751	916	2.7700481
751	1035	3.076795
752	260	1.0690687
752	268	1.9633957
752	269	2.889145
752	315	4.0488605
752	321	3.1697512
752	323	4.970014
752	331	4.7511044
752	332	1.1207726
752	333	3.1766846
752	338	2.971469
752	348	2.134853
752	350	2.7312706
752	354	1.4575716
752	355	1.0867059
752	589	3.945178
752	678	3.8812351
752	683	1.0
752	750	4.423539
752	751	3.9077642
752	752	1.3560715
752	887	4.817265
752	900	4.0914135
752	902	2.8763976
752	909	1.4179518
752	995	2.057031
752	1176	5.0
752	1243	4.872332
752	1265	1.5507699
752	1279	2.671884
752	1463	4.280375
752	1527	1.0
753	64	3.8042984
753	69	2.8949814
753	89	4.661322
753	98	5.0
753	172	4.0848155
753	173	3.0586488
753	179	2.6581204
753	183	3.9507878
753	187	3.3891327
753	193	4.0161557
753	269	3.1678507
753	272	2.886403
753	300	3.4080498
753	304	2.140117
753	313	4.3862457
753	316	4.105679
753	328	2.2015347
753	653	2.529301
753	750	3.8525748
754	127	3.9486895
754	273	1.9202646
754	286	3.865068
754	291	1.5948664
754	293	5.0
754	295	3.1491234
754	307	3.6075532
754	340	3.1149526
754	1197	3.8485007
755	258	2.8984597
755	286	4.3858004
755	299	1.291082
755	301	4.524835
755	310	3.9739404
755	323	4.1329675
755	328	1.4759333
755	340	5.0
755	538	5.0
755	688	3.8119235
755	879	2.5827875
755	938	4.97813
756	8	4.4174175
756	9	3.3750622
756	22	4.2594995
756	30	4.652407
756	50	3.281084
756	66	2.155587
756	82	3.7530196
756	88	3.5258112
756	95	4.1269565
756	97	3.2178109
756	141	3.2764282
756	143	5.0
756	151	3.2718294
756	155	1.7191316
756	222	3.0098727
756	225	2.4272807
756	228	3.9365673
756	251	3.4359548
756	256	3.984817
756	275	3.960458
756	300	5.0
756	323	2.745567
756	383	1.4850888
756	403	3.1399271
756	419	2.9089413
756	420	1.9604393
756	432	1.9820002
756	501	3.6922326
756	568	1.9998957
756	588	4.0797205
756	622	3.7175548
756	739	2.8516035
756	919	4.347599
756	983	3.2431571
756	1031	1.6704288
756	1149	3.1639106
756	1240	2.6756785
756	1652	5.0
757	1	5.0
757	17	2.676274
757	27	2.5855029
757	29	1.539483
757	64	4.03224
757	69	3.5358527
757	82	3.253542
757	95	2.23532
757	118	3.4192872
757	125	2.4083142
757	143	3.5818
757	145	2.6162033
757	148	2.874385
757	164	3.1642482
757	172	4.593039
757	174	3.5259485
757	188	4.0431128
757	204	3.1906748
757	227	3.573045
757	228	5.0
757	235	1.1131568
757	250	3.5809145
757	252	2.4023771
757	254	1.29397
757	298	3.183401
757	323	1.0511177
757	358	3.1306014
757	403	3.073452
757	405	3.3286746
757	426	2.1894305
757	431	2.8382008
757	433	3.6988466
757	449	2.6498332
757	455	4.3494735
757	470	2.3091733
757	472	2.4558647
757	554	2.9535944
757	559	3.2006364
757	561	2.031782
757	562	1.8439664
757	568	3.5155187
757	574	2.5935535
757	576	2.4657915
757	638	4.458445
757	732	4.782533
757	825	3.732406
757	827	2.1731641
757	931	2.9712179
757	1014	3.383471
757	1073	3.757714
758	6	4.329317
758	11	4.696018
758	12	5.0
758	13	4.4028983
758	43	3.6443837
758	53	2.5598788
758	61	5.0
758	62	3.3399835
758	66	2.3772638
758	68	4.636667
758	77	2.501368
758	79	5.0
758	82	3.369686
758	88	3.3654315
758	93	4.312534
758	96	5.0
758	99	3.8369462
758	105	3.1418025
758	117	3.683954
758	129	3.9990883
758	131	4.2948027
758	137	4.182067
758	139	2.6997073
758	143	2.6147296
758	147	3.921141
758	150	4.9161496
758	174	4.1237583
758	175	4.0513954
758	176	3.5849714
758	181	4.461826
758	196	4.3487515
758	199	3.8564544
758	204	4.147937
758	208	5.0
758	209	4.7133455
758	210	4.850159
758	211	4.9349475
758	216	5.0
758	217	4.626497
758	222	2.7574227
758	223	4.909041
758	229	3.009523
758	230	2.9187725
758	236	3.503053
758	237	4.3358393
758	239	3.5250175
758	240	1.3853285
758	262	4.094903
758	270	4.2901754
758	276	4.6326456
758	285	4.218525
758	289	3.6373878
758	292	3.9052782
758	293	4.132179
758	300	4.7010365
758	307	3.9071832
758	310	3.4721384
758	311	4.831893
758	312	4.2176085
758	313	5.0
758	315	5.0
758	319	3.5991666
758	320	4.644118
758	328	3.1477835
758	332	3.6084764
758	340	3.7844667
758	342	1.0
758	343	3.6815448
758	345	4.783377
758	350	3.873439
758	356	1.59994
758	362	2.7989168
758	386	4.253741
758	388	2.1877515
758	393	1.5867984
758	405	3.0576546
758	419	2.521888
758	433	5.0
758	435	2.6460984
758	447	2.9724853
758	455	3.3381772
758	471	3.378398
758	475	4.4531727
758	502	2.9381843
758	506	3.343236
758	509	3.5782173
758	520	3.0050669
758	541	4.5079374
758	566	4.264271
758	568	4.809594
758	576	2.3174067
758	582	4.2162104
758	608	4.1281686
758	616	4.114968
758	640	3.4458718
758	652	4.4068413
758	713	4.0356264
758	715	4.7637014
758	735	5.0
758	737	1.8928065
758	746	3.117735
758	750	4.6799407
758	820	2.623236
758	831	3.8012233
758	841	3.9026659
758	895	1.7341394
758	902	3.690211
758	919	4.733465
758	922	3.937717
758	1034	2.0472705
758	1047	3.2564874
758	1088	2.0547075
758	1090	2.9738398
758	1135	3.6724675
758	1283	1.400084
758	1292	5.0
759	24	4.893354
759	50	5.0
759	118	2.2658336
759	127	5.0
759	181	5.0
759	237	5.0
759	245	3.8399255
759	281	4.7097125
759	294	5.0
759	323	5.0
759	471	4.733782
759	748	2.6849182
760	25	4.2715244
760	71	3.2451882
760	98	2.9637413
760	111	2.6335096
760	195	1.6144109
760	237	1.7144657
760	255	1.7984937
760	258	2.9138896
760	300	3.5394359
760	375	1.3406376
760	748	1.893661
760	776	2.3582256
760	845	3.5648992
760	1135	1.7689213
761	7	4.6556
761	9	4.835956
761	117	4.5232763
761	125	1.0
761	151	2.7014248
761	201	4.5971136
761	243	2.5510094
761	245	4.588945
761	263	3.0996208
761	282	4.4191213
761	283	2.7951016
761	402	2.7040663
761	457	1.0
761	477	3.1679814
761	508	4.3296995
761	628	2.3366814
761	742	5.0
761	748	3.3294656
761	1012	4.333378
761	1152	2.9192739
761	1287	5.0
761	1558	5.0
762	111	2.6882145
762	256	4.856145
762	286	4.800031
762	332	3.2906725
762	421	4.4592123
762	709	3.6498487
762	934	2.2305422
763	4	2.9159176
763	12	5.0
763	13	2.3827617
763	26	3.32786
763	59	3.8212235
763	60	4.239447
763	79	2.9847798
763	83	4.390344
763	85	4.172078
763	87	2.8647525
763	99	4.023687
763	125	4.01388
763	132	2.993364
763	133	3.587727
763	135	5.0
763	137	2.74462
763	143	2.8068855
763	159	1.0
763	171	5.0
763	190	3.545108
763	191	3.1162848
763	194	4.1270275
763	198	5.0
763	212	1.0
763	224	5.0
763	280	5.0
763	317	3.1552634
763	464	4.720147
763	466	4.945037
763	498	4.157146
763	515	4.1971483
763	527	3.6570292
763	609	5.0
763	692	4.7139344
763	703	4.8344836
763	732	4.1775794
763	737	3.4567194
763	738	2.0364444
763	819	1.6797742
763	845	3.1444318
763	955	4.777327
763	1039	4.0393744
763	1098	2.8036764
763	1180	2.7614224
764	2	3.4834106
764	7	3.0509453
764	21	4.35054
764	25	3.2495267
764	50	5.0
764	69	3.9131494
764	98	3.9813173
764	106	3.7470505
764	151	3.2194407
764	200	2.3876498
764	202	4.111783
764	216	3.9526386
764	222	4.7700586
764	231	3.7249162
764	252	3.8443508
764	273	1.5705557
764	278	2.471674
764	281	3.7606685
764	286	2.0544384
764	318	5.0
764	371	3.8748548
764	411	2.9107277
764	418	4.239451
764	472	4.127509
764	531	4.3054132
764	595	1.6550965
764	596	4.135424
764	633	4.1201177
764	692	2.7036788
764	693	4.3147855
764	717	3.6697192
764	732	4.3054433
764	819	1.7336729
764	864	4.062497
764	939	4.550994
764	1046	5.0
764	1057	3.3356156
765	10	3.2309535
765	151	2.9033134
765	170	2.9064188
765	283	4.363039
765	507	4.601304
765	847	4.9102116
765	1009	3.886922
766	23	4.552784
766	40	1.850822
766	65	1.4627277
766	71	3.8842707
766	91	3.3845859
766	132	3.1375906
766	161	3.8954682
766	172	4.1533585
766	176	5.0
766	178	5.0
766	180	5.0
766	191	2.889796
766	193	3.2510662
766	194	3.0086808
766	197	3.9267156
766	198	2.251625
766	219	4.1119943
766	226	2.4997718
766	238	4.6059437
766	294	3.0909913
766	375	2.5805876
766	380	1.8078953
766	385	3.5278199
766	428	3.2307625
766	429	1.4563866
766	433	4.3849993
766	436	4.0521035
766	443	3.802306
766	448	2.2132561
766	465	3.304884
766	484	3.2486145
766	497	3.0480227
766	498	3.3218808
766	499	5.0
766	503	3.0085127
766	514	4.0586843
766	518	4.4681754
766	519	4.360259
766	523	4.3212385
766	527	2.8128278
766	530	5.0
766	550	1.0
766	584	2.0188098
766	606	2.9076707
766	607	4.058916
766	609	5.0
766	616	3.017586
766	659	4.100105
766	663	2.8546698
766	664	1.5571862
766	712	2.3272922
766	739	1.3915323
766	810	3.9991937
766	837	2.8439734
766	968	3.2170873
766	972	2.4267447
766	1050	3.4499927
766	1298	3.4374502
767	1	3.9465206
767	22	2.420966
767	177	5.0
767	180	4.9338913
767	344	4.0010357
767	432	4.4275236
767	481	4.1731715
767	648	3.4405642
767	659	4.0855403
767	921	4.764889
767	1121	3.0930815
768	9	3.2850528
768	15	3.9218304
768	100	5.0
768	127	5.0
768	222	4.6102843
768	235	1.4917513
768	237	5.0
768	245	2.768946
768	255	3.4601207
768	269	2.181032
768	272	4.666406
768	274	3.8722098
768	284	1.2925729
768	301	3.2993183
768	346	2.5815396
768	475	3.0721881
768	535	4.080869
768	597	3.2502859
768	620	3.788841
768	682	2.0122824
768	762	5.0
768	763	4.425522
768	895	1.6429588
768	1061	1.6944792
769	1	3.8062985
769	13	2.6616266
769	118	4.915491
769	120	3.083833
769	222	4.6496615
769	237	4.383158
769	473	3.1070387
769	476	2.8906252
769	597	3.0081463
769	685	5.0
769	1093	3.0758998
769	1322	3.5394335
770	100	5.0
770	111	4.970286
770	117	3.8925068
770	123	4.2751565
770	129	4.4195766
770	222	5.0
770	240	2.9886603
770	246	5.0
770	250	3.745987
770	257	4.8070674
770	268	3.7940876
770	275	3.861906
770	294	3.4964294
770	297	4.3299828
770	302	5.0
770	323	4.637509
770	333	5.0
770	410	4.6335077
770	473	3.0818932
770	596	4.9933486
770	924	4.6778226
770	936	5.0
770	937	3.8283055
771	50	5.0
771	82	4.6812515
771	86	3.3016324
771	95	5.0
771	98	5.0
771	111	3.8966427
771	114	4.353399
771	128	3.7245185
771	134	4.736106
771	164	1.0
771	169	3.1757233
771	172	2.5334318
771	173	3.889933
771	202	4.062146
771	251	4.6940875
771	283	4.625832
771	286	3.6426954
771	381	4.3312807
771	477	3.5608375
771	496	5.0
771	588	4.205012
771	596	2.6344404
771	652	1.4479377
771	694	5.0
772	245	3.4984832
772	258	4.229717
772	264	4.1809325
772	271	3.9316108
772	272	4.313636
772	294	2.7039034
772	302	5.0
772	328	2.9476044
772	331	5.0
772	344	4.0148582
772	354	4.7268715
772	748	3.7153172
772	751	4.8496666
772	752	4.5906577
772	1025	3.727596
773	7	2.6790257
773	11	3.4229627
773	23	3.5425436
773	24	4.704692
773	29	2.3258388
773	32	4.6898403
773	42	2.098202
773	50	4.212779
773	68	3.0529046
773	70	3.4067528
773	89	3.7132037
773	90	4.7191696
773	93	1.0
773	109	3.0897608
773	127	3.8125162
773	153	4.7919617
773	168	4.607674
773	170	3.7715132
773	174	3.3426285
773	182	4.7472515
773	189	3.0403848
773	196	4.337852
773	200	3.0110683
773	212	3.1227329
773	232	2.498028
773	235	3.0008457
773	240	3.8317926
773	251	4.424805
773	264	2.1049178
773	286	3.2889862
773	288	2.8813746
773	318	4.407958
773	324	3.159935
773	343	1.0
773	357	3.0952256
773	367	3.6068497
773	408	3.3725767
773	522	3.3837276
773	541	4.382421
773	568	3.2340534
773	652	5.0
773	675	5.0
773	720	2.151323
773	730	4.8903966
773	732	3.8461816
773	737	3.3723075
773	751	5.0
773	780	2.6043043
773	809	2.525469
773	840	3.6899648
773	887	4.593427
773	895	2.5677226
773	948	1.0
773	1036	2.3397415
773	1170	2.8008943
773	1252	2.02549
773	1529	2.9515367
773	1555	2.472002
774	8	2.8952644
774	12	2.352172
774	50	2.6429203
774	62	2.3499055
774	64	3.1981606
774	69	2.150953
774	72	2.7539647
774	82	1.8918223
774	88	1.9392986
774	91	1.8298671
774	96	1.9839119
774	97	2.0285096
774	100	3.510612
774	101	1.1455295
774	117	2.4222372
774	121	2.4403517
774	150	1.5771214
774	174	2.1067944
774	177	3.6825204
774	180	2.2524254
774	181	3.391319
774	183	2.210244
774	187	2.576655
774	189	2.7862773
774	193	2.719535
774	199	2.5081406
774	211	1.3767653
774	214	2.2657766
774	217	2.84542
774	218	1.0
774	219	1.0
774	232	3.354755
774	235	1.6428442
774	250	2.8996043
774	265	2.0688212
774	318	2.1702254
774	380	3.154226
774	385	1.9876953
774	391	1.9837382
774	398	1.6083353
774	399	3.679179
774	406	3.5188603
774	410	2.194525
774	413	2.4530678
774	421	2.3086815
774	444	2.3939614
774	451	1.0
774	452	2.0080626
774	453	1.694297
774	508	1.0
774	518	1.0
774	523	3.039698
774	525	2.4919133
774	530	1.8725883
774	546	2.3452861
774	548	2.6590812
774	553	1.0
774	561	1.8821963
774	566	2.4656649
774	567	1.0
774	568	2.9019275
774	573	1.845604
774	585	1.5948087
774	597	1.8673018
774	655	3.1663737
774	674	2.9935315
774	708	4.5179367
774	732	2.3587368
774	743	1.0418941
774	778	1.5503165
774	831	1.7869232
774	840	3.6021118
774	866	1.0
774	1090	1.8792052
774	1118	1.1327249
774	1215	1.0
774	1228	3.8188846
774	1274	2.2862837
775	245	3.54368
775	305	3.0625246
775	313	4.28162
775	315	3.703255
775	333	3.3612182
775	347	4.158931
775	887	3.9306095
776	7	3.4602754
776	23	2.3946517
776	53	3.8504698
776	89	3.6510148
776	91	4.2269735
776	95	4.643434
776	109	4.372548
776	132	3.541213
776	134	4.996456
776	174	4.481048
776	179	4.0770574
776	182	5.0
776	185	4.6701555
776	191	3.2510977
776	193	2.638612
776	200	5.0
776	217	4.5192237
776	219	3.2188456
776	238	2.7713811
776	241	3.9306004
776	318	5.0
776	427	2.5577743
776	431	4.0163836
776	440	1.0
776	444	3.680492
776	483	4.5851965
776	509	3.2873366
776	510	2.8468845
776	523	4.253347
776	524	3.6625388
776	549	4.7881155
776	551	2.409349
776	559	3.171095
776	567	1.8241524
776	588	4.144234
776	590	2.127585
776	603	4.4272494
776	607	4.115651
776	637	3.3611033
776	657	4.582703
776	667	2.7330558
776	670	4.81264
776	674	4.0204678
776	679	2.9433606
776	860	3.3746207
776	1172	4.7759423
776	1219	2.8456905
777	9	5.0
777	135	4.822955
777	180	4.308631
777	196	3.1824565
777	212	1.0
777	223	4.148408
777	238	2.9946816
777	245	3.1854024
777	273	3.2977545
777	288	2.8039598
777	522	3.7523236
777	523	5.0
777	652	4.3350306
777	692	4.114418
778	35	1.3334169
778	69	3.8118334
778	117	2.0831451
778	143	3.2249565
778	154	3.9085953
778	168	2.4172964
778	196	4.149597
778	216	3.1867313
778	219	2.2379625
778	226	3.6171935
778	246	2.9728997
778	405	3.1349597
778	423	3.020605
778	441	1.9555308
778	550	2.9640508
778	623	2.9782717
778	629	5.0
778	712	3.1759932
778	755	1.7853599
779	1	5.0
779	50	4.3497896
779	95	4.440748
779	111	5.0
779	117	3.7704995
779	118	3.2301784
779	121	2.8218396
779	125	3.9601617
779	225	4.1386237
779	235	3.1639144
779	252	3.0368412
779	255	3.9905803
779	275	5.0
779	294	4.8729978
779	304	4.5954895
779	447	5.0
779	596	5.0
779	879	3.1200302
780	4	4.9092956
780	28	3.7161303
780	50	3.402904
780	174	4.2219787
780	204	3.8856637
780	210	2.8746717
780	216	1.9328372
780	313	3.9551127
780	419	4.991528
780	427	4.529296
780	498	4.556344
780	515	3.6549397
780	520	3.7019649
780	604	4.12419
780	705	4.6267333
781	50	4.018467
781	56	3.45641
781	69	3.1107094
781	97	4.516925
781	134	4.4725404
781	135	4.700592
781	172	3.859772
781	179	5.0
781	210	4.140259
781	232	2.7108958
781	294	2.8035762
781	302	5.0
781	523	4.6400776
781	878	1.810297
781	1500	5.0
782	50	4.14443
782	181	2.3038518
782	245	2.8959985
782	253	1.961069
782	254	2.2357717
782	255	5.0
782	256	2.8311756
782	257	3.809112
782	261	2.0344808
782	269	3.625581
782	270	4.227826
782	271	1.8711783
782	272	5.0
782	293	4.500076
782	295	2.8439698
782	300	2.0367894
782	301	2.3708403
782	304	4.279324
782	307	3.6156936
782	312	2.8875978
782	313	3.8304472
782	316	4.0077744
782	321	4.7281446
782	325	2.844097
782	328	3.1922388
782	330	2.3045084
782	331	1.4889029
782	332	2.033896
782	333	3.5766535
782	340	5.0
782	342	1.7101202
782	348	3.1645994
782	349	2.4850087
782	350	2.6979516
782	351	2.9702773
782	355	2.0599701
782	361	4.3725643
782	534	3.2567377
782	536	2.2024612
782	538	3.1812856
782	749	1.9101056
782	751	3.000005
782	752	2.3553514
782	877	2.6493332
782	879	4.34703
782	880	2.7651362
782	885	1.0
782	886	2.7068822
782	887	4.0997443
782	888	3.1425765
782	890	3.2199452
782	894	3.1649456
782	895	2.1845326
782	905	1.9715599
782	936	2.8067095
782	937	2.6913867
782	994	1.3190696
782	1014	4.632974
782	1082	3.683915
782	1088	1.836911
782	1089	3.541548
782	1143	4.769108
782	1173	2.1697052
782	1190	4.012571
782	1243	3.2861562
782	1254	1.581537
782	1257	3.1405113
782	1278	4.3199487
782	1292	5.0
782	1378	4.1712
782	1384	4.5631943
782	1387	5.0
782	1388	4.0719643
782	1393	1.5549028
782	1513	3.8804176
782	1589	3.910532
782	1590	5.0
782	1598	2.755802
782	1608	1.5745273
782	1610	5.0
782	1611	5.0
782	1620	2.5528631
